timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-10 13:00:00,0.9986267622807619,0.05025394105793547,0.021733362023404965,0.027930801508813868,0.9975350580866389,0.04919766496346831,0.024056657576249585,-0.005503312761643792,0.9990646951563033,0.04414483476083463,0.023888662322099886,-0.019298834329700178,0.9966681493713818,0.047305893105737365,0.019105224939127956,-0.02708781115990465,0.9968222367094214,0.0480731964532392,0.02813633720000914,0.23871320542987853,0.9972800823133152,0.21541184681099856,0.10228125510704082,0.2930260702357241,0.9985438296278615,-0.18584412359920635,0.10484302071820384,0.3743621418408309,0
2026-01-10 13:05:00,0.9992997238949906,0.049739212951488566,0.02070669144712549,0.029792555374020348,0.9974579289075701,0.047158787443237975,0.019101948170091712,-0.008469823591477773,0.9983633298678027,0.046828315839511546,0.01878811622910798,-0.017168898661444578,0.9975603132601354,0.04431940886057806,0.0231905584596359,-0.02938288823077212,0.9992535894158416,0.04556097383323008,0.02787380737026366,0.23397342895290998,0.995018139856877,0.21838617372972138,0.10341361723066986,0.2940233055105291,0.9961451403809302,-0.18368823389329234,0.10399332278439032,0.37298554939033646,0
2026-01-10 13:10:00,0.9994392906702919,0.04331847836018118,0.02529877792981291,0.027638380878567875,0.9966376908867419,0.04527940289640985,0.025349285389626695,-0.004806922296006296,0.9971025846962032,0.04493814691936429,0.022821217600308183,-0.019550786584578816,0.9976184456824494,0.04473142659445799,0.02065896109775971,-0.02773216496835677,0.9995842989619451,0.045884035334571395,0.02584819574518211,0.2362717735319619,0.9979995832580535,0.2143260740445707,0.10103442279173136,0.2948412866698036,0.9984295280866172,-0.1850093389406999,0.10365845848275206,0.3758928744709319,0
2026-01-10 13:15:00,0.995595499406827,0.0462786967642067,0.023500698529789338,0.02320347361444416,0.9949312635779304,0.04664726190107179,0.023557651200510375,-0.009548274403535895,0.9957301750779313,0.04838318264675924,0.02147668621894657,-0.017383787048263787,0.9991997164801131,0.04683088558385864,0.021692861342018754,-0.027667138250611952,0.9975355801916398,0.04751860259781349,0.02173157709265177,0.23457985357088992,0.9962317520849716,0.2157946593062919,0.10306969037489222,0.2920164325684383,0.9948589795920779,-0.18923146837254004,0.10218837765206182,0.37505771780592895,0
2026-01-10 13:20:00,1.0002805062903466,0.0441869499029958,0.02180302536859524,0.026287019740237692,0.9929170279936335,0.041849865058264824,0.021902019879988216,-0.010248971209503549,0.9977610200172763,0.04452092192249351,0.018993804548669335,-0.016842250304771118,0.9975097908659268,0.04675581754370951,0.019908961118123843,-0.0294367377737888,0.994100545464609,0.04736748438851058,0.02513061524167462,0.2343107940428565,0.9951757714572061,0.21648285298267186,0.10393830356503073,0.29488434897629284,0.9953264983104484,-0.1805007562442077,0.10354253543685171,0.3766726292916616,0
2026-01-10 13:25:00,0.9939582720958765,0.04647226129391218,0.022458921957318315,0.02594910962136277,0.9948789518634569,0.048526729907412705,0.020269795726095347,-0.007303270507884931,0.9952944754725448,0.045203279386195686,0.01887396046931919,-0.018156255257069084,0.9933976109832622,0.04290559563200769,0.020811830400314122,-0.026221405094774677,0.9948689391331392,0.04728090181309611,0.025333351419317925,0.23184520562820476,0.9948773020533659,0.20982804801710966,0.10024627297637254,0.2941134828693145,0.9962052415858629,-0.18242032557623494,0.10205973938113833,0.3721134167030137,0
2026-01-10 13:30:00,1.0019388345917075,0.04520958087917322,0.021318849159720585,0.027420384856209776,0.9967819836705174,0.04475244398198264,0.021158200424247566,-0.005492802144093879,0.9994680045946104,0.04503245313239518,0.019576033354575056,-0.020480477778066206,0.9962528775798716,0.04512393861891981,0.020218138656588253,-0.024727004011070405,0.991334419438202,0.04518054507866055,0.026744324672635073,0.2338602780763076,0.9947776959735936,0.21322893112266603,0.10283850056884747,0.29338655747624603,0.9920016326686455,-0.18512701055826683,0.10632392708184185,0.370626799279106,0
2026-01-10 13:35:00,0.9968229614180388,0.04323601884857983,0.019406445926758917,0.027375405924305356,0.999213766064811,0.0452901696391547,0.020473074772939283,-0.007715362360703295,0.9944561980001988,0.047286025318373365,0.021023320394331104,-0.016363100092059487,0.9963840020935312,0.04561238247428838,0.0223395696620663,-0.0256134485216028,0.9968798960992173,0.04622043858277134,0.02390143693592983,0.23703345264779177,0.9929368186570069,0.2169143486858537,0.10370374977825936,0.293595504631615,0.9978444810780285,-0.18048049336275943,0.10081770159504173,0.37401791103219306,0
2026-01-10 13:40:00,0.9980298229946682,0.04825402282962376,0.02263605734280439,0.0274219734062491,0.9964524119937449,0.04631121554791212,0.0205991031694825,-0.00929581824957992,0.9976466999544761,0.04687088341330671,0.0207963373404551,-0.014770231218157895,0.9957220734751038,0.04259359895983062,0.018271348836410004,-0.03363986683573282,0.9988093506139567,0.04480385345603337,0.030591277698020683,0.2337390377542081,0.9960433634562255,0.21243702013398424,0.10109232926860102,0.29112719280486465,0.9938884395275435,-0.18248508286525192,0.10121653430481041,0.365313999411311,0
2026-01-10 13:45:00,1.0009166251697335,0.045460365705918236,0.020357557997189468,0.02715083185058375,0.9981876039631711,0.04774523596649638,0.01899394413001844,-0.007472615557455217,0.9992637097333712,0.0466597309965751,0.02270932656374134,-0.01822390717266887,0.9986536479292503,0.046551311018041185,0.018175708653718,-0.030204376573244762,0.9934952040944472,0.04766955443880844,0.022646501629469084,0.22994971371411504,0.9978319040271675,0.21594038163963353,0.10742051249618872,0.28856206818251423,0.9961766358386501,-0.1792704449318633,0.09979569504036924,0.37091079467707305,0
2026-01-10 13:50:00,1.0000780309362058,0.05026368614452635,0.022959636612965847,0.026279872059559443,0.9966764916209523,0.04893768013314602,0.021742487953144863,-0.008604227523682851,0.995049712388252,0.04443462174601824,0.017642339971588067,-0.018278540122012462,0.9985695078496564,0.04573935717947717,0.01635973027332628,-0.02705236348525132,1.000516293414196,0.04610695756280709,0.02860915185353489,0.23021002118565728,0.9928923154850731,0.21483911575004583,0.10160416812207687,0.28877912415319035,0.994229757946675,-0.18018918792647298,0.10339230287934698,0.37079809012464504,0
2026-01-10 13:55:00,0.9982549925438097,0.0457201828281143,0.020010544107834205,0.028994013206953564,0.9969380839021593,0.04906686121846219,0.022098331657383816,-0.006509125293357527,0.9994241658002503,0.045128923811169966,0.024421517043528167,-0.01854659258257089,0.9956989962390035,0.046895315716095905,0.02017474929719345,-0.026907392191814292,0.9940327826986229,0.04391357744703542,0.027135711887815654,0.23269849461016642,0.9942746068390518,0.21608902887224113,0.10500745686568227,0.2869680098106877,0.993994772613919,-0.1765326244310116,0.10107670039443475,0.36881282547022376,0
2026-01-10 14:00:00,0.9964797020132335,0.04812036903245992,0.019696723698577844,0.02815278791567107,0.9995236108059505,0.04558912125669445,0.023343835434765065,-0.007845555070249772,1.0031861971148652,0.04255615276283422,0.020621393499304815,-0.01521805176875044,0.9993171303132901,0.04596670115077671,0.020333655109304214,-0.02831996509670798,0.9974392612592824,0.048083698879122075,0.024382445582581326,0.23190311528478105,0.99277819953719,0.21930449861091172,0.10212367855673969,0.28866202860485785,0.9982444133734771,-0.1726316301366397,0.10551156329037975,0.3648057261315784,0
2026-01-10 14:05:00,0.9979021396849793,0.043070339121078154,0.01906008018371351,0.024396671125033968,1.0005411887366327,0.04517165451354363,0.02182822607524739,-0.01147833232584249,0.9975365372288426,0.05086698141087038,0.02188279161380661,-0.017509083446747845,0.9960956439355261,0.04532906980545832,0.022998864751783223,-0.02940976871939435,0.993982627901871,0.04413805158811889,0.022658824621478394,0.23051496702713223,0.9943472956248309,0.21389613762268156,0.10268045475564352,0.284707960185863,0.9970323628907681,-0.17688510322518025,0.10479350463202586,0.3614763818688463,0
2026-01-10 14:10:00,1.0001377301796284,0.04802248396174286,0.022408689145890087,0.025739691436063587,0.9933739419711377,0.045450421552427414,0.02199111602202263,-0.00760041227682432,0.9947723054088993,0.04547116999422423,0.019284346814841556,-0.019473354749098067,0.9948378122940471,0.044601503618140005,0.013854348743456457,-0.03393481228964203,0.9963274360106285,0.04941878105156785,0.019887235240139686,0.22736906549535904,0.9944405661759474,0.20906696340169106,0.10282606774751255,0.28671479945987643,0.9962857821526518,-0.17019511252355732,0.10403121981693353,0.36402754196789183,0
2026-01-10 14:15:00,0.9981984332401171,0.048320905258706144,0.016090024459157738,0.02518349334982369,0.9971764052235232,0.04839969315769848,0.019123677289733975,-0.009169266931190108,0.9945676499645693,0.04793149936699384,0.024968997581429387,-0.020870972831342694,0.9960476080151273,0.04739545992084151,0.021399035983023538,-0.029576030850019558,0.995422141086334,0.04582337672582259,0.023281024712958825,0.227607069507425,0.9964584758146878,0.21476203804238764,0.09878939410880716,0.2879960109032674,0.9936309407416539,-0.1733181372926165,0.10001020743818909,0.3611532575729543,0
2026-01-10 14:20:00,0.9985281516634782,0.04559851123313189,0.02188953375348907,0.026978470232899742,0.9947233219501374,0.045495219588646905,0.018815473069762674,-0.012517597764668945,0.9980480986341921,0.047493045161260614,0.020178907758060197,-0.02190641044232322,0.999605441772578,0.04801895675657198,0.02137284763838024,-0.029188836146218672,0.994770706563929,0.044332144610223306,0.026675876118752946,0.2284920908907455,0.9935626607620259,0.21305717643814845,0.10441137217873844,0.2827202868618995,0.9964077171280376,-0.17181785672870958,0.10111321949083125,0.3584427655961289,0
2026-01-10 14:25:00,0.9993925814121106,0.046297300326445266,0.018122421999573646,0.0239421915218582,1.0005043273228613,0.04724060224221266,0.021793304175225223,-0.008265059032406062,0.9979702373671103,0.046580056115768306,0.02209329313694061,-0.01906075600961784,0.9943959930724685,0.04551719860100027,0.018776347023675165,-0.029339727095376834,0.9970063467389821,0.04460668007542795,0.02319951013631084,0.22813396595446117,0.9981494334787501,0.21514514567231627,0.10313868201657159,0.2839981463121391,0.9966497358844897,-0.1696264893319565,0.1039843688219617,0.3618858104700144,0
2026-01-10 14:30:00,0.9984354715561353,0.046940448716849534,0.022103347610346217,0.026191457410493238,0.997966977430788,0.044849323515899556,0.01654426567308341,-0.007208385164816852,0.9975859700466627,0.04677724460370522,0.019766322953472224,-0.018760820400020802,0.995988167598815,0.04736194963682845,0.020199424322308174,-0.02628991401644585,0.996297249537692,0.04780424985829108,0.023644100298029557,0.22550370252472385,0.9955433778714635,0.21432101701928508,0.10293603509794307,0.2815901458959256,0.9960885613899456,-0.16458916167994456,0.10425307135728688,0.35652895503784815,0
2026-01-10 14:35:00,0.9970328513970659,0.04242042995480422,0.022046920591489185,0.02568145140328888,0.995960658262549,0.04765131254049008,0.023858470200185673,-0.010779544997086731,0.9950690801846319,0.04633315271754608,0.022557528681480876,-0.015214839936795904,0.9966786718460685,0.045384323324646106,0.021890927168277285,-0.0286830126288395,0.9975053276588647,0.041878405312952255,0.02823301299190288,0.22770923021225709,0.9970141695216314,0.21710161067558179,0.10399087576658851,0.2798622497243251,0.993769875746255,-0.16528041850774272,0.10231976606320245,0.3551724080808667,0
2026-01-10 14:40:00,0.9977684489245889,0.04473303224283138,0.02095131148965003,0.025776701679641384,0.9936897765849549,0.052024313684957045,0.020499991499823594,-0.007329942874169455,0.9984001620929762,0.04647518199657833,0.018093491353177817,-0.015581749091420035,0.9982601105966544,0.049991120838903176,0.023412293671685635,-0.028019759394622545,0.9953748455875282,0.050526791737905315,0.025411948286887174,0.2241526175545579,0.991706570555532,0.21779752992489748,0.1033003238262948,0.27954438389991915,0.996218048054331,-0.15960430907560055,0.10447405456400978,0.3471338204288711,0
2026-01-10 14:45:00,0.996145523560953,0.04495992076777617,0.022856604586276977,0.027145302223940945,0.9988414381382787,0.04889030726813552,0.022787023147153012,-0.009815979883150578,0.9959829266555257,0.04451091607728349,0.020959576994364418,-0.02005855514101572,0.9993977740263518,0.04882904760024956,0.019839289202337827,-0.028174109953231618,0.9928463121867958,0.04396278012991417,0.029110767526166446,0.2236148862811284,0.9951432288844095,0.21417734654697346,0.09873851184995036,0.2742025396743416,0.9961337189840526,-0.1574968347271294,0.1039158029216434,0.35203931638495983,0
2026-01-10 14:50:00,1.0011049130413556,0.04820759784996157,0.02182580682193537,0.021591670656173984,0.9957717424743232,0.0466553196516305,0.017566884382137087,-0.010246270510203924,0.9960149100613362,0.04619111530334714,0.019444024594029156,-0.020677174361012754,0.9966590263734922,0.049720111664566025,0.021130188888611297,-0.0276739521640323,0.9999968422235951,0.048674915409943315,0.02503447446922549,0.22457721037996733,0.990313341884697,0.21622704946236473,0.10183352837804632,0.27545508079176534,0.9986912553984991,-0.15782580289447287,0.10367335120523621,0.34763033037900937,0
2026-01-10 14:55:00,0.9968325042884715,0.049108551183285484,0.01925631661537507,0.029817084978898303,0.99663140326841,0.04964747373388906,0.022925407031454813,-0.01040170961716942,0.9965278122264024,0.043272059379761856,0.023227895863733677,-0.018043971621747642,0.99677582342783,0.04737847499186278,0.022073536554663032,-0.030986335286377977,0.9942378240017842,0.045558612484756164,0.02471770514123373,0.22255715357933772,0.9958306960862702,0.21850957598785395,0.10905520047251027,0.27537309195084236,0.9938554912931249,-0.15222956264397675,0.10243235240556563,0.34543264264382034,0
2026-01-10 15:00:00,0.9977803706382585,0.04922453441908331,0.024869911732580338,0.024768359712244944,0.9979692238469993,0.045945553682107364,0.018875469650318322,-0.01060488396332686,0.9999377687578428,0.04825682021936409,0.025651337588467604,-0.018367646048808393,0.9961006917076649,0.04635935565697823,0.019502571821592617,-0.02706123069499071,0.9956780882765126,0.04853505859814861,0.027198196256025035,0.2197638320863781,0.9974605123176215,0.21814963056825973,0.10339642349671399,0.2674066536831411,0.9980041370787489,-0.15023574704877973,0.10676305040200051,0.34081484870369194,0
2026-01-10 15:05:00,1.001876772343205,0.047859129444619605,0.020357494911739236,0.02474818028842013,0.9970913714090888,0.048174463531716796,0.022658668467599404,-0.009433576995753035,0.9986394387551146,0.04206092138825393,0.01934367959148693,-0.01763700151173167,0.9970302787376459,0.051593373598449156,0.021779020883540556,-0.031880862224977435,0.9964605934161354,0.04923777430993441,0.02198211316827053,0.21567706446615653,0.998248156904845,0.22176438645122853,0.10642235029726065,0.2649179470977876,0.9939897284940756,-0.15080925946809096,0.10252248843497826,0.3383926563004,0
2026-01-10 15:10:00,0.9991765495110375,0.04357044206876674,0.01880596710020618,0.023292422866648958,0.9955239894072442,0.043482607500662275,0.02210925060886355,-0.010576983352347278,0.9999364169848447,0.05162062731785137,0.023582882939433943,-0.020355899532920014,0.9927957235320559,0.04776005398602487,0.02052998710353697,-0.029881412857326844,0.9963927156564576,0.04670214236828342,0.02342340319316976,0.21734161724482132,0.994084575057327,0.22279611467789245,0.10475921347426141,0.26736720628974064,0.9957628536252726,-0.14048315666539354,0.10490478287702945,0.33560418410711074,0
