timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-08 07:00:00,0.9723011931990473,0.04105138580282178,0.01926047646702454,0.29593697176152683,0.9731689825992456,0.040204903535651766,0.015319824447480666,0.3425388083492575,0.9634898605668297,0.04100014164107647,0.01457737721152437,0.4544697151497576,0.9598565333402578,0.07935138385208773,0.0483814954212981,0.5526059423552779,0.9606059893771784,0.13086432199130787,0.3944082180067193,0.6332758860958955,0.9585024157594416,0.098949323758834,0.047319946402391684,0.6570990030926169,0.9555073364259269,0.13823064023351356,0.06474595391764551,0.6591806331080586,0.9551457003994801,-0.14081177064351338,0.027300882223965445,0.695816679222187,0
2026-01-08 07:05:00,0.9719099420968149,0.040186620439864484,0.01992398776091011,0.31135602475516866,0.9705750582777111,0.03754409137670012,0.012676453081575022,0.3513669801434384,0.9660208419178111,0.04491472587133264,0.01510347004973559,0.4788186301192826,0.9624394192625011,0.07814855531715545,0.04757223657364604,0.5771351037558164,0.9545404207151392,0.13093213500488646,0.39314083646630804,0.6612461820897473,0.9581708265159952,0.09916268459128133,0.0450783835650203,0.6792711189179359,0.9569605871450882,0.13751441792294264,0.06516109549566702,0.6925126746122249,0.9606190472769651,-0.15257698489438523,0.02857552771497785,0.7267231666853794,0
2026-01-08 07:10:00,0.9721465907822568,0.041121185692703344,0.01549966778910464,0.31785828798681,0.9702873390586443,0.04216612865429418,0.016398867543090067,0.36986558258855534,0.9679105447719879,0.041159848305881624,0.015014793765032728,0.4923789594359271,0.9612637000089909,0.08299881950802576,0.046623991155777436,0.5928878533299531,0.964911254277019,0.1325235603556465,0.3982274293289108,0.6804741619264032,0.9589263096309641,0.10042299240845731,0.04559899697067078,0.7037037790940035,0.9572466542898954,0.1418967942114884,0.0683436973755393,0.7194775353153399,0.9593964576263947,-0.16335566962650852,0.02933506814392345,0.7590608277895533,0
2026-01-08 07:15:00,0.9705545043005571,0.038571667396810776,0.015107506107940968,0.335957620699749,0.9732389466933238,0.04118165363063589,0.016117769200601154,0.3828035461814304,0.9654823307840921,0.04137936219432304,0.01112265344933222,0.5133184492746427,0.9626468079549403,0.08269233623584224,0.044436878992105355,0.6201551770792243,0.9615871434174167,0.1342763400179754,0.40138987690311634,0.7022637674347686,0.958656136103962,0.09842455746966604,0.045468153446417456,0.730831880981393,0.9606019024995286,0.14025322320383324,0.06584914756746059,0.7485538575814038,0.9562910857259435,-0.1760665339414845,0.026227512635953784,0.7864149580052179,0
2026-01-08 07:20:00,0.9721795836242664,0.041534673533849,0.013105222541095482,0.34956082313031694,0.9736379813014082,0.03963523959824602,0.01720729168295353,0.3938788731267067,0.9656579237946779,0.040917845947804204,0.014921660239693699,0.5281827847119765,0.9595513648464924,0.07814075380426096,0.046926987503096484,0.641804745358918,0.959642589426423,0.13308045104732769,0.40526268121324327,0.7265985369303097,0.9558281873193387,0.09973463947816849,0.04492876373840175,0.757012804340779,0.9601785209244141,0.14315165752056871,0.06540023500130136,0.7751749263855421,0.9594024445848388,-0.1876052364821678,0.026975014128189853,0.8175962597028996,0
2026-01-08 07:25:00,0.9728752702193129,0.04065355094250357,0.014584744196659997,0.35882528022236454,0.9703100179683974,0.043667529397260145,0.019324901369177066,0.4049972410684265,0.962595304458221,0.04227359859625448,0.010487799067305912,0.5497043911690075,0.9586301937194063,0.08132998728733902,0.04500728711483133,0.6588405556631125,0.9592093794946844,0.13071681758001646,0.4093181695472152,0.7491136686485517,0.9587152452217926,0.10288603921862607,0.05117150331033676,0.7827623667118331,0.954941333873578,0.14380792750854693,0.07013169613635827,0.8061637855043472,0.9613100413649935,-0.19872208918995737,0.02819323698225609,0.8441974930186608,0
2026-01-08 07:30:00,0.9737824357808974,0.04004128442284433,0.019384523504678182,0.3696481750457792,0.9717692589196752,0.044764657113095435,0.02029075998977996,0.4205564002971332,0.9628813750687878,0.042417974735836375,0.013225975963200364,0.5662510206132483,0.964586743761007,0.08250518696431372,0.04799219581427155,0.678146000384904,0.9613686226952659,0.1405997409410818,0.40972177177177427,0.7674954146434899,0.9589304485687297,0.10156394176578735,0.05003853758633262,0.8080805211416406,0.9573469961978065,0.1414687345664996,0.06965878826433224,0.8335523370335987,0.9598991874711095,-0.20503897552393807,0.0247100729383599,0.8755587017752363,0
2026-01-08 07:35:00,0.9741986127193114,0.04099999386967464,0.020933638887430175,0.3799537181132784,0.9725429166963857,0.03759115534904962,0.01631070371117213,0.43278074247780807,0.961501773402533,0.04316474839375826,0.016554859146823087,0.5768513475255387,0.9588977532150346,0.08325825441274703,0.047030661439412216,0.6991704550919524,0.9619097491201993,0.13684504653904303,0.41357255536947923,0.7942941200173343,0.9608935425807427,0.10770923565778284,0.051595243664437025,0.8292647553063922,0.958196963859836,0.14468386414595222,0.06978512516827427,0.8558994453233867,0.9614779358442713,-0.21848656761476332,0.029546061244752828,0.9016725741881149,0
2026-01-08 07:40:00,0.9757941583608879,0.03870346479320997,0.01808556132505293,0.3956132466112489,0.970914995845531,0.03807911739160774,0.021786839698921517,0.44531375160270237,0.9663410867346535,0.041880602318111054,0.016812934994243602,0.594111503395836,0.9603335240739349,0.08851985762087476,0.04591383435656113,0.7203065485847678,0.9605558756767191,0.13936556333426917,0.420410334027082,0.8102563674738148,0.9609363475389985,0.1032323697710187,0.044376759505651016,0.8564801906575996,0.9556940421523806,0.14615703145132405,0.06880984545293585,0.8809161900148451,0.9614092112214033,-0.22648423996652817,0.02736528867662194,0.9336270078571084,0
2026-01-08 07:45:00,0.9758583797291102,0.039032685543300916,0.017711048295668788,0.4045529312369792,0.9718145892510767,0.04413986291213397,0.018662534850840143,0.458123495852105,0.9697798824361137,0.04447867701135093,0.01679589807460176,0.6119151425892698,0.9611828251508524,0.08703391393427116,0.04857270359059033,0.7403476512002966,0.9600483958982053,0.14239504606620304,0.4228529938344172,0.8329235209354078,0.9576509374548102,0.10194441849590574,0.04669184398669603,0.887856904865197,0.9559914395592963,0.14605351941975048,0.06894216221391136,0.9075962168347215,0.9571403555158152,-0.23624123836973887,0.025752003107929695,0.9558704428271964,0
2026-01-08 07:50:00,0.9760418881709269,0.040824850855945886,0.01665456427802587,0.4162706526657987,0.9713766362181737,0.04186268480643351,0.01863113407257388,0.4741796822059242,0.9664057458964479,0.040344862574592195,0.014827578092240931,0.6295057407213918,0.9556206889812352,0.08573352251327142,0.04926550268529958,0.7564846616924081,0.9600483118458639,0.13963297085927365,0.4220622167012119,0.8522007323625795,0.9610249518442412,0.10722315239998227,0.04806449297419342,0.9071301990668035,0.9585999785120167,0.14846074358891187,0.0676229366816036,0.9328993016218218,0.9637143995047632,-0.24423976704772415,0.03067159424550796,0.9904075087961741,0
2026-01-08 07:55:00,0.9753403218850377,0.04421925375321518,0.01576324557594802,0.4292597905847034,0.9726520765239213,0.04656858192898382,0.01644653632605276,0.4815784060888791,0.9673589587883586,0.04470427404390491,0.01525899465740259,0.6451197145459832,0.9638018421471,0.08656915729572975,0.04912750289020034,0.77556512273359,0.9576619461917623,0.1403834373443089,0.4275267974466147,0.8781777566094913,0.9592101208459898,0.10741958129909097,0.04889288032546503,0.9264429940247974,0.958071197536699,0.1488876165796662,0.06941941451856669,0.961436830210325,0.9591510279612935,-0.2546592886356706,0.026304141984977183,1.0149827061950747,0
2026-01-08 08:00:00,0.97415919646491,0.04478563367093175,0.015340207348924845,0.43936450600352694,0.9727165267860665,0.04124218574109567,0.013704308264640742,0.49345153745056636,0.9692265179622512,0.04133642906902967,0.013426784036935202,0.6569164384951863,0.9637368094513418,0.08322663857562594,0.05290328708770428,0.792442505830916,0.9602404896164607,0.14407817432741302,0.42965865874251724,0.893575938488935,0.9622368783577876,0.1070989941421396,0.05088154791330117,0.9542783433919545,0.9628152425444604,0.14792614188090647,0.07338022992397432,0.9814232822053957,0.9609751569201471,-0.2666073662807122,0.027961505057281923,1.0390808024405642,0
2026-01-08 08:05:00,0.9700082966272497,0.04373466665542574,0.01694748658724932,0.44849426872713866,0.9718304056875022,0.042748522168284876,0.019135661074591005,0.5080439464308334,0.9667646528533673,0.04577240665974403,0.01390149611733812,0.6767120990396281,0.9630076085148505,0.08842678830209283,0.051300486021358734,0.8133279788981778,0.9623286815811769,0.14281860149546916,0.4343566396861189,0.9153833851289982,0.9598636628662381,0.10863250795581968,0.04920708604372134,0.976149199831633,0.9630372331721886,0.14950226776825198,0.0749519506087813,1.0045382785864045,0.9612068249820979,-0.2749945427316068,0.026232157848089684,1.0683320016776405,0
2026-01-08 08:10:00,0.9730568579846106,0.04250153141118519,0.016476747582026614,0.45879807719344934,0.9689870892671865,0.04674836852108835,0.020160276261436186,0.5179748212108979,0.9665576401576134,0.04928752852563609,0.013458802212318257,0.6881902384092682,0.9610585200555682,0.08722884628942354,0.05030277107405119,0.8300776016885868,0.9636594956183278,0.14751283089724823,0.43416447948120457,0.9308621686298544,0.9616483990658428,0.1075663175116715,0.05399075354526083,0.9958594911385295,0.9567290968089397,0.1494109259173736,0.07269044387425717,1.0326202905098014,0.958009603082597,-0.28611113360698237,0.02921644438854987,1.0923083515825038,0
2026-01-08 08:15:00,0.972993830233095,0.040985758016397325,0.020499347572241464,0.4692392986676825,0.9727421457406746,0.044868380540028466,0.01906508739780539,0.5264037836708818,0.9665992987643273,0.0469158711964367,0.014807979928031399,0.704721022973898,0.9642259760431077,0.08658645545324911,0.05284020958291037,0.8476302518121971,0.9603564541756638,0.14924163285637146,0.4353622265651586,0.9497933679357738,0.9598515095051278,0.10956050904684865,0.0516494060094339,1.0203458604886677,0.9622995371383317,0.1532283625236055,0.07478950610805643,1.0519125351639105,0.9602789752131543,-0.2944427270739296,0.027305317787578737,1.1159771939958292,0
2026-01-08 08:20:00,0.973706785156032,0.045703990019386895,0.0184094816556145,0.48125233739100537,0.9733632692895571,0.04259954499498438,0.018449633543968266,0.5359225955003423,0.9661665219535506,0.042321044933992275,0.013897290645840468,0.7191139764650915,0.9625758761644014,0.08599650868941837,0.05058299735895386,0.8617370135008828,0.9644537219219482,0.14688450374454387,0.43775051206747084,0.9696062626286346,0.9562511008843475,0.11095432076077327,0.05349776704760901,1.0438072777901386,0.9612665003825489,0.15455816742608502,0.07211950368459007,1.0748675481454988,0.9612060302182543,-0.30256567940964685,0.027208654860554054,1.1411814172189672,0
2026-01-08 08:25:00,0.9706252838455108,0.04310499400295065,0.01998351003523089,0.4916521068996232,0.9680179864119683,0.045838148631966176,0.016574637474587827,0.5465531616367649,0.9650594185945929,0.04760702433712137,0.014883425907832896,0.7309198613746647,0.9633006452798692,0.0908667678259247,0.051820363388194714,0.8808446438844683,0.9609416205702436,0.14948867780986835,0.44126563870296714,0.9894383536768758,0.9587080263318408,0.10788271692667738,0.05100017492194671,1.060580635245331,0.9597769486406502,0.1560884467117916,0.0718316151444535,1.0985950191185359,0.9616765193975645,-0.31022869736119696,0.030582256334813096,1.165809231043592,0
2026-01-08 08:30:00,0.9740117518731832,0.0417004499514342,0.020159095931260286,0.5013096126492138,0.9722897513500027,0.045391974251499455,0.018274293757177755,0.5561120548650794,0.9675268247370534,0.04225839242229211,0.015111368944059862,0.7480582043524852,0.9621453757086095,0.08609914200958708,0.051159199966688995,0.8979937997499815,0.9636316316906292,0.14950445213767002,0.4414788936027323,1.0054471164721561,0.958736574661965,0.10949939193918554,0.050885438464431214,1.080813109021038,0.9614625080271041,0.15748321768408782,0.07394926994663147,1.116220690686708,0.964060301066485,-0.32039576333550945,0.028494148490276847,1.1868264280082865,0
2026-01-08 08:35:00,0.9722930710189526,0.045780284227042035,0.020629140283543936,0.5054500869085408,0.9705899574972708,0.046589766952480405,0.017014301576612482,0.5680624444930193,0.965032169571411,0.04856465134311935,0.013564423483856844,0.7572214754743078,0.9631021224512949,0.08840546831760325,0.05280668164481283,0.9127070849376057,0.9598580628464981,0.1474192604466571,0.44591689273398377,1.0196556454535386,0.9635905986216375,0.1121687683060557,0.053441111538330976,1.10194352506873,0.9630135731275092,0.16056619945795575,0.07444573484826862,1.135809533012243,0.9622834751090088,-0.32755934860896,0.029364306196388912,1.213256933871104,0
2026-01-08 08:40:00,0.9719567701149151,0.04727292100929393,0.018696064745100337,0.5134409189822146,0.973819407537331,0.04483200817194051,0.01567034237810689,0.5768692824517957,0.9692138044869937,0.04487840684792973,0.017484488520787374,0.7713660650302973,0.9638376873641623,0.09073644728761314,0.05297684143295075,0.9259460124786807,0.9602135055720151,0.14866332788562678,0.4510065357223534,1.0380427002628665,0.9607110345921503,0.11416360198825999,0.052926401366994856,1.1220736205932278,0.9585405714538021,0.15623876075647386,0.07419990673957216,1.1588143858848614,0.9623328515683388,-0.33570923873193587,0.028969375229468464,1.2295618568419155,0
2026-01-08 08:45:00,0.9748347350931619,0.04534170552211151,0.02091244757323295,0.5236164643234377,0.973273220179434,0.042337036224881386,0.0189711172843923,0.5874741372893786,0.9668871261199915,0.04477721966474818,0.012916056314568974,0.7824116066872105,0.9615176215737599,0.08865482781269085,0.0541269506447664,0.9409676552332324,0.9647648013337008,0.14845735284191416,0.45300288640047875,1.053804927367444,0.9601462211197529,0.11199566790545566,0.053955544595819104,1.1422263480116142,0.9623912136484709,0.1548963627512649,0.0752764211862905,1.1754249994956214,0.9623494684778837,-0.34029946636999403,0.03079087628030653,1.2508540869217915,0
2026-01-08 08:50:00,0.9740989896170464,0.04395121228561727,0.017188846289579732,0.5363177779783256,0.9751458208846085,0.040621150494109484,0.02374499835993466,0.5975729768115772,0.9676779066185155,0.043988521575562,0.01009877375688992,0.7945157292338806,0.9641889681706021,0.09042689124380218,0.053678506769320886,0.9519054948660128,0.9630164425458118,0.15181081754608566,0.4469803338939945,1.0665014227688632,0.9621128777319531,0.11060709214045795,0.05281048834184923,1.1571314904426806,0.9612135657729811,0.1552380822881415,0.07422606774854545,1.1959994773197014,0.9635885153456136,-0.35431859146293637,0.029931663637753448,1.2765761900664756,0
2026-01-08 08:55:00,0.9720523274517875,0.041899792988002095,0.016832678399697532,0.5454188153623737,0.9710722211956779,0.047064409589555746,0.01768539727931627,0.608650769105131,0.9693385893032052,0.04547497345361624,0.013713987170417753,0.8057522911139682,0.9614942094391173,0.08919188985698125,0.05176810519626463,0.9711480488003872,0.9661169392287913,0.1489899011065448,0.4500414204710181,1.0822442789723323,0.9606221387258167,0.11099188934498926,0.056651737738373814,1.1735672953755265,0.9611041847040568,0.15713427069472347,0.07312654055048556,1.2146461912634843,0.9629640966179086,-0.3583910307826364,0.027083897639866975,1.293584603075081,0
2026-01-08 09:00:00,0.9739703228756101,0.044697777746564665,0.017894004704736906,0.5521781200481245,0.9734267814904252,0.0454454586767261,0.02030239431724774,0.606243129823442,0.9674713338311648,0.044781539832375705,0.013923106364350596,0.81694876645304,0.9610716353972322,0.08545009577186302,0.05350612843879808,0.984614962050295,0.9633773007605194,0.15105102488652514,0.4502854390637592,1.094211556984991,0.9626290179740717,0.11424167907213598,0.049832380889781,1.1950462873770586,0.9614988203739717,0.1585020695115191,0.07716570350098925,1.2348413386338923,0.9613179417839859,-0.3662436317672674,0.028399670418727443,1.3105326473718675,0
